"Id","Predicted"
1283,0.643942935096112
1285,0.236135138154131
1287,0.476720350494198
1289,0.476355705791883
1300,0.289620653575334
1304,0.310648344791723
1308,0.537244434653386
1311,0.311352089217174
1313,0.078258391694724
1316,0.294257507052708
1319,0.231212123502105
1321,0.450873774838149
1323,0.379097835210765
1326,0.372636947236116
1329,0.207421764705483
1333,0.379480812850932
1334,0.571684341274401
1337,0.148709096332211
1343,0.242157240242682
1348,0.710922148709944
1351,0.15685947633673
1359,0.361916054216858
1360,0.333620265712899
1362,0.249582504257294
1363,0.218985158487253
1367,0.208311358771597
1383,0.247658647933813
1388,0.546085273050647
1389,0.315250462470684
1398,0.299564117012269
1405,0.356818841371675
1406,0.204111480873892
1409,0.216447161440453
1410,0.226125130561031
1414,0.176917294959482
1415,0.328514757317798
1418,0.289708844088579
1419,0.32091725143803
1420,0.784986659997658
1426,0.266327913462989
1427,0.241348955298309
1430,0.494567334080094
1431,0.356913607052533
1435,0.301866934912658
1436,0.125473155887281
1439,0.394376646749643
1440,0.186948344195725
1443,0.411192149053245
1444,0.230022201028129
1445,0.362127563134246
1447,0.284332888114954
1450,0.153473898086204
1452,0.331992248980934
1474,0.198851500264947
1477,0.580328852125062
1481,0.523205924691221
1484,0.586484622732792
1490,0.390500067725257
1499,0.325199616090502
1502,0.13566499351892
1512,0.173074917741322
1516,0.747499570849201
1517,0.308274654420306
1520,0.206813522878938
1530,0.346805879159606
1533,0.35599786539249
1542,0.283734071034169
1544,0.191107109969412
1553,0.247853380682351
1563,0.202338622490198
1565,0.308085718919515
1570,0.280099800676972
1571,0.329212140835456
1576,0.31960315361193
1577,0.202147273457009
1579,0.3013899737743
1583,0.196181413718593
1592,0.211713767687889
1595,0.295223392780117
1597,0.14338291208395
1601,0.0786083858632737
1604,0.320611477566926
1605,0.529976672479401
1613,0.218609064658016
1620,0.634245403488598
1622,0.483410600640432
1623,0.349561110379995
1628,0.167402603821066
1629,0.287644633540375
1636,0.460409352395931
1637,0.122160711310307
1638,0.352727430175082
1640,0.347360590056451
1641,0.423937565387866
1645,0.280171230505418
1646,0.275082563180387
1650,0.447280604077169
1660,0.157637828281534
1661,0.17783933448407
1664,0.369134587170904
1667,0.146370819493124
1668,0.203148716916891
1672,0.388773593075296
1673,0.355999836641293
1675,0.173796068930845
1676,0.476431091092787
1687,0.22742359798954
1689,0.118956245062593
1690,0.4964716186233
1691,0.301008525567033
1698,0.618038403867609
1710,0.186126521934806
1713,0.272096357558235
1714,0.642647593374174
1717,0.466023849249782
1728,0.171753888649933
1731,0.478930823689612
1751,0.228849010603346
1752,0.307038382718579
1753,0.357833583871444
1757,0.182433232046377
1761,0.317169544103566
1762,0.23561390899354
1763,0.224422075366357
1764,0.70663026484867
1765,0.533403727966802
1766,0.312291185842646
1777,0.247582834532087
1780,0.220126382548579
1788,0.36366920480392
1790,0.230870008215958
1793,0.251738360631842
1800,0.216062493005524
1805,0.145323150607761
1806,0.28210881498887
1809,0.359730624150513
1813,0.393471814033083
1815,0.257370361296556
1818,0.188141387561301
1819,0.298812949687375
1821,0.291842218423731
1825,0.291407176850739
1827,0.211727978265272
1829,0.0554153963285438
1830,0.229713321862437
1835,0.223677755685826
1841,0.389496755705424
1853,0.403237288831135
1855,0.306892364825699
1862,0.27871507006258
1868,0.254964546256888
1871,0.416415776288124
1874,0.540620529264736
1883,0.203933445586941
1884,0.495470920138694
1890,0.182959364769709
1891,0.102299434902738
1892,0.410733640851122
1895,0.180164832244178
1898,0.264253625039419
1899,0.21787070372962
1901,0.170632893227625
1902,0.33404469878221
1903,0.446622823600205
1904,0.244263071133328
1905,0.268334073871081
1906,0.306013069173777
1907,0.643841606160115
1911,0.205977718949721
1916,0.46900823247327
1919,0.138037504433135
1920,0.206733187037812
1927,0.571100393791535
1932,0.293198699240703
1933,0.441020970795674
1934,0.361936542987058
1942,0.316725125636761
1946,0.221516386951152
1948,0.290098852671163
1951,0.602169619809229
1954,0.238072236272824
1956,0.175063469645047
1957,0.347800646405666
1965,0.471726030280794
1969,0.234202165348585
1973,0.422440567145253
1975,0.478572683967659
1977,0.373037265203779
1978,0.164294932208934
1989,0.224269431541334
1993,0.585300928284208
1997,0.558310625827281
2004,0.408041977676637
2007,0.257479929040197
2009,0.283452490221027
2011,0.359255299373132
2013,0.439893121363405
2017,0.387275904354467
2019,0.540360527455565
2022,0.468462361524161
2024,0.259990947617931
2029,0.384713737046598
2030,0.266266217151445
2033,0.428390708724393
2036,0.186758219933378
2039,0.245776666772996
2044,0.194069132610381
2049,0.301944879529197
2050,0.200564792311522
2055,0.557834498302029
2057,0.233249321875562
2058,0.315118694453179
2059,0.219197758650255
2060,0.250329111660672
2061,0.538433182951919
2063,0.512031806119684
2066,0.508687478680381
2069,0.510722882905659
2077,0.596712451845078
2079,0.454558724409587
2092,0.446210842718955
2096,0.240919801278644
2100,0.149225546154106
2102,0.304049574950351
2115,0.186062075273357
2117,0.715493116104222
2122,0.348515568069519
2126,0.66230753359782
2135,0.180894121918181
2137,0.176312916931192
2138,0.469612027935638
2140,0.316037776099165
2144,0.310127328251431
2145,0.523356444775446
2148,0.513601821069813
2150,0.315035398117703
2151,0.359619729824612
2153,0.437546880159582
2155,0.27219475312194
2158,0.223314787036732
2159,0.467902449688837
2162,0.18330835306743
2164,0.52553172046263
2165,0.353123379443231
2172,0.267896543306339
2175,0.280027402075825
2176,0.296136936742534
2179,0.426129154747352
2180,0.339797584229834
2185,0.202209431519472
2189,0.192203963932321
2198,0.173276285541994
2200,0.206084142371823
2202,0.246942602359229
2204,0.0865830832854774
2205,0.38882486300225
2209,0.23335109013532
2214,0.247102464257753
2219,0.230920312988049
2225,0.208999929240657
2228,0.262229250644369
2229,0.196113323249389
2231,0.194830518678577
2239,0.178925591310493
2242,0.126291766263596
2243,0.240443001768524
2247,0.500259833249607
2253,0.600780440975897
2256,0.48015741974868
2265,0.194889614768228
2269,0.296191785295557
2281,0.405380827075498
2294,0.29935564305534
2299,0.164172940728428
2300,0.319173302929317
2308,0.164210039428919
2315,0.617455684758066
2324,0.334480924973355
2346,0.299530994642287
2350,0.287207612578537
2367,0.357810127680778
2368,0.293226540666383
2369,0.164905024882194
2372,0.592049537518605
2373,0.306699760812058
2374,0.525874541005164
2381,0.34130196926395
2384,0.335082748200984
2387,0.499634753284515
2389,0.467829471203353
2390,0.167097678936971
2391,0.361958019478246
2395,0.307833324669668
2396,0.231539839253685
2397,0.209503495141639
2404,0.132335695103831
2406,0.30179411638395
2409,0.287422419806855
2410,0.32604898001164
2412,0.262986122034596
2413,0.206684026775791
2421,0.278551632234799
2432,0.224839148891464
2435,0.40466633542095
2438,0.174598844461354
2439,0.232144845003534
2447,0.219908716732627
2451,0.334812996998151
2452,0.328556440635322
2461,0.3172964442417
2462,0.167754071285092
2467,0.212473737400026
2472,0.296598096824
2477,0.719910988967164
2479,0.149479693625782
2481,0.275818726596088
2482,0.418670909506687
2490,0.372185330448444
2491,0.201108915480762
2492,0.285108261683402
2493,0.232400230856239
2496,0.256126501578029
2507,0.208515978775928
2509,0.169334220795348
2512,0.296906995359714
2513,0.243419744775913
2514,0.361958248680629
2516,0.213196943768577
2518,0.296425109642429
2523,0.401534450086121
2536,0.596219134837523
2537,0.379263284688779
2545,0.211313249410265
2552,0.352089231107318
2555,0.83496464298296
2557,0.229336208343295
2558,0.329442664614735
2562,0.240607327611009
2577,0.194623249674246
2580,0.212174312689171
2590,0.388585859397147
2591,0.46483893536211
2600,0.399211854140846
2606,0.12035375551555
2607,0.303535150528949
2608,0.261247475812582
2612,0.345816232081406
2620,0.355358994281039
2622,0.52638797680059
2623,0.191140498659302
2633,0.536975573108529
2638,0.590130281723257
2641,0.490034487622966
2644,0.294918297648026
2646,0.192111285379943
2648,0.222739099530006
2650,0.223139428092783
2652,0.514958152281464
2654,0.71175002117071
2657,0.232163773302392
2662,0.385293146398143
2666,0.438424035287021
2669,0.352737025392789
2670,0.261823843111649
2672,0.356935274782507
2683,0.249939313008249
2685,0.498922348034041
2690,0.294859237340644
2691,0.259446975921082
2692,0.396083782887132
2696,0.747375885383027
2704,0.307432330639315
2708,0.219163220548131
2709,0.225864189556507
2716,0.250806621261623
2719,0.329353609332395
2720,0.367807062288633
2724,0.481156100567624
2727,0.628478842833431
2732,0.142627803623643
2735,0.613169317088872
2737,0.163485847500098
2740,0.350272591111852
2743,0.324004158511957
2745,0.46425830441532
2752,0.2063615034114
2759,0.295158888907973
2764,0.383652129617176
2767,0.403160715332845
2769,0.33878816346531
2771,0.252873611036831
2785,0.299186664837666
2786,0.340378278918814
2787,0.345606331624066
2797,0.363884227457513
2806,0.293408102147275
2811,0.274995847043697
2812,0.219260766288205
2828,0.243274826256662
2830,0.20245864044468
2833,0.421958359071599
2838,0.273872917379804
2843,0.0339335800914477
2848,0.2869175175693
2852,0.242753957443209
2862,0.192185096629672
2863,0.330069530796719
2864,0.255526313668724
2865,0.19510799798212
2870,0.210547283743288
2871,0.479136253035989
2874,0.176440122221742
2876,0.488099433974693
2878,0.474515150873729
2879,0.439728134083243
2880,0.605608416512915
2881,0.18845580383317
2884,0.408446859849127
2885,0.212347754735839
2891,0.235853213752361
2892,0.322174172290489
2903,0.440477461602405
2910,0.121002380663396
2912,0.441056687884365
2915,0.228395173459478
2916,0.326531156270119
2920,0.41061030237788
2923,0.381186460851205
2925,0.207439793519957
2931,0.232842820492846
2947,0.300111249179483
2950,0.438309240063535
2955,0.413485173514875
2966,0.325711855324596
2972,0.323882277469496
2973,0.420043377566514
2979,0.162826292629383
2988,0.314491389663224
2997,0.350022992013583
3001,0.180188506853696
3003,0.123507864443832
3006,0.427689253316362
3007,0.222768979990029
3022,0.412848520586165
3030,0.486235668075428
3037,0.250553444791744
3040,0.402783476059437
3041,0.401485291285968
3048,0.352110239204682
3049,0.351400886264
3052,0.182011049395948
3062,0.307761077678682
3066,0.333984051685883
3069,0.341678873912035
3071,0.409209645806198
3073,0.194570998458082
3078,0.442435269767653
3079,0.426964745588906
3080,0.582767891781296
3083,0.0953786983456316
3087,0.185381049767651
3092,0.166734260345141
3100,0.585252728302752
3101,0.686231140702348
3107,0.173973815656787
3109,0.176131337402145
3111,0.289712436870902
