Id,Predicted
1815,0.3336
1818,0.3336
1819,0.3336
1821,0.3336
1825,0.3336
1827,0.3336
1829,0.3336
1830,0.3336
1835,0.3336
1841,0.3336
1853,0.3336
1855,0.3336
1862,0.3336
1868,0.3336
1871,0.3336
1874,0.3336
1883,0.3336
1884,0.3336
1890,0.3336
1891,0.3336
1892,0.3336
1895,0.3336
1898,0.3336
1899,0.3336
1901,0.3336
1902,0.3336
1903,0.3336
1904,0.3336
1905,0.3336
1906,0.3336
1907,0.3336
1911,0.3336
1916,0.3336
1919,0.3336
1920,0.3336
1927,0.3336
1932,0.3336
1933,0.3336
1934,0.3336
1942,0.3336
1946,0.3336
1948,0.3336
1951,0.3336
1954,0.3336
1956,0.3336
1957,0.3336
1965,0.3336
1969,0.3336
1973,0.3336
1975,0.3336
1977,0.3336
1978,0.3336
1989,0.3336
1993,0.3336
1997,0.3336
2004,0.3336
2007,0.3336
2009,0.3336
2011,0.3336
2013,0.3336
2017,0.3336
2019,0.3336
2022,0.3336
2024,0.3336
2029,0.3336
2030,0.3336
2033,0.3336
2036,0.3336
2039,0.3336
2044,0.3336
2049,0.3336
2050,0.3336
2055,0.3336
2057,0.3336
2058,0.3336
2059,0.3336
2060,0.3336
2061,0.3336
2063,0.3336
2066,0.3336
2069,0.3336
2077,0.3336
2079,0.3336
2092,0.3336
2096,0.3336
2100,0.3336
2102,0.3336
2115,0.3336
2117,0.3336
2122,0.3336
2126,0.3336
2135,0.3336
2137,0.3336
2138,0.3336
2140,0.3336
2144,0.3336
2145,0.3336
2148,0.3336
2150,0.3336
2151,0.3336
2153,0.3336
2155,0.3336
2158,0.3336
2159,0.3336
2162,0.3336
2164,0.3336
2165,0.3336
2172,0.3336
2175,0.3336
2176,0.3336
2179,0.3336
2180,0.3336
2185,0.3336
2189,0.3336
2198,0.3336
2200,0.3336
2202,0.3336
2204,0.3336
2205,0.3336
2209,0.3336
2214,0.3336
2219,0.3336
2225,0.3336
2228,0.3336
2229,0.3336
2231,0.3336
2239,0.3336
2242,0.3336
2243,0.3336
2247,0.3336
2253,0.3336
2256,0.3336
2265,0.3336
2269,0.3336
2281,0.3336
2294,0.3336
2299,0.3336
2300,0.3336
2308,0.3336
2315,0.3336
2324,0.3336
2346,0.3336
2350,0.3336
2367,0.3336
2368,0.3336
2369,0.3336
2372,0.3336
2373,0.3336
2374,0.3336
2381,0.3336
2384,0.3336
2387,0.3336
2389,0.3336
2390,0.3336
2391,0.3336
2395,0.3336
2396,0.3336
2397,0.3336
2404,0.3336
2406,0.3336
2409,0.3336
2410,0.3336
2412,0.3336
2413,0.3336
2421,0.3336
2432,0.3336
2435,0.3336
2438,0.3336
2439,0.3336
2447,0.3336
2451,0.3336
2452,0.3336
2461,0.3336
2462,0.3336
2467,0.3336
2472,0.3336
2477,0.3336
2479,0.3336
2481,0.3336
2482,0.3336
2490,0.3336
2491,0.3336
2492,0.3336
2493,0.3336
2496,0.3336
2507,0.3336
2509,0.3336
2512,0.3336
2513,0.3336
2514,0.3336
2516,0.3336
2518,0.3336
2523,0.3336
2536,0.3336
2537,0.3336
2545,0.3336
2552,0.3336
2555,0.3336
2557,0.3336
2558,0.3336
2562,0.3336
2577,0.3336
2580,0.3336
2590,0.3336
2591,0.3336
2600,0.3336
2606,0.3336
2607,0.3336
2608,0.3336
2612,0.3336
2620,0.3336
2622,0.3336
2623,0.3336
2633,0.3336
2638,0.3336
2641,0.3336
2644,0.3336
2646,0.3336
2648,0.3336
2650,0.3336
2652,0.3336
2654,0.3336
2657,0.3336
2662,0.3336
2666,0.3336
2669,0.3336
2670,0.3336
2672,0.3336
2683,0.3336
2685,0.3336
2690,0.3336
2691,0.3336
2692,0.3336
2696,0.3336
2704,0.3336
2708,0.3336
2709,0.3336
2716,0.3336
2719,0.3336
2720,0.3336
2724,0.3336
2727,0.3336
2732,0.3336
2735,0.3336
2737,0.3336
2740,0.3336
2743,0.3336
2745,0.3336
2752,0.3336
2759,0.3336
2764,0.3336
2767,0.3336
2769,0.3336
2771,0.3336
2785,0.3336
2786,0.3336
2787,0.3336
2797,0.3336
2806,0.3336
2811,0.3336
2812,0.3336
2828,0.3336
2830,0.3336
2833,0.3336
2838,0.3336
2843,0.3336
2848,0.3336
2852,0.3336
2862,0.3336
2863,0.3336
2864,0.3336
2865,0.3336
2870,0.3336
2871,0.3336
2874,0.3336
2876,0.3336
2878,0.3336
2879,0.3336
2880,0.3336
2881,0.3336
2884,0.3336
2885,0.3336
2891,0.3336
2892,0.3336
2903,0.3336
2910,0.3336
2912,0.3336
2915,0.3336
2916,0.3336
2920,0.3336
2923,0.3336
2925,0.3336
2931,0.3336
2947,0.3336
2950,0.3336
2955,0.3336
2966,0.3336
2972,0.3336
2973,0.3336
2979,0.3336
2988,0.3336
2997,0.3336
3001,0.3336
3003,0.3336
3006,0.3336
3007,0.3336
3022,0.3336
3030,0.3336
3037,0.3336
3040,0.3336
3041,0.3336
3048,0.3336
3049,0.3336
3052,0.3336
3062,0.3336
3066,0.3336
3069,0.3336
3071,0.3336
3073,0.3336
3078,0.3336
3079,0.3336
3080,0.3336
3083,0.3336
3087,0.3336
3092,0.3336
3100,0.3336
3101,0.3336
3107,0.3336
3109,0.3336
3111,0.3336
