"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.5706911498148,0.49227283473875,0.244416423674048,0.0788123571597447,0.120040980376704,0.138872251556466,0.150204901883521,0.0657892662936402,0.191260146583655,0.01060367247222,0.851497359918039,0.0696075340846402,8.66892584127985e-05,0,0,0,0.00276617542753566,0.00732130191504453,0.00182835526834266,0.00371187642840255,0.0005122547088029,0.00216329103948302,0.00165497675151706,0.0014500748679959,0.000929939317519111,0.0180510678540468,0.00638742217668847,0.00567026558436441,0.0058081803136575,0.0019623295767988,0.0185909055087083,0.0868987024907172,0.327031791063457,0.342348450081355,130
0.44891207532765,0.515087342991656,0.215094614000327,0.0824986821296784,0.131114463853998,0.122916401577809,0.129678439641539,0.0700470797811426,0.228736844018686,0.0199134749968189,0.819106393034374,0.106665697198844,0.000227219020958682,9.99763692218203e-05,0,0,0.00257211931725229,0.00105429625724829,0.00047261556359406,0.00224492392707178,0.000481704324432407,0.000518059367785796,0.000127242651736862,0.0018631959718612,0.00023630778179703,0.0213131441659244,0.0246305418719212,0.00375365822623743,0.00239943286132369,0.000109065130060168,0.0121244069583553,0.117218619731357,0.302512737378416,0.181530801296897,141
0.636191003679234,0.505439727815801,0.199548997111999,0.0888950429243977,0.114689243185505,0.108161569806543,0.145033033983463,0.0626656644380267,0.26482573090161,0.0161807176484551,0.946987379831467,0.00739802982948926,0,0,0,0,0.0010286030778969,0.00249238438105788,0.000158246627368754,0.0024132610673735,0,0.00201764449895162,0,0,0,0.00387704237053448,0.00727934485896269,0.00727934485896269,0.00225501444000475,0,0.0168137041579301,0.11965600751248,0.283151287500618,0.307517422033312,142
0.49000620269597,0.486691319276149,0.231424959241848,0.075676280280511,0.134645954859287,0.12978209217274,0.135445865377771,0.065907881491223,0.210664569726098,0.0164523968505218,0.778614595655401,0.147695342554901,0.000440628675436307,1.69472567475503e-05,4.06734161941207e-05,0.00059315398616426,0.00246752058244332,0.00839567099273641,0.00390125850328607,0.00109140333454224,0.000464354834882878,0.00176590415309474,0.00156592652347365,0.00291492816057865,0.000684669172601031,0.01854029888182,0.0125274121877892,0.00460287493263465,0.0039792158843248,0.000301661170106395,0.00939555914084187,0.105695574518754,0.320888183281515,0.288474344556901,145
0.443412493142096,0.519162943804373,0.215808448938005,0.0737126734070067,0.110235911905322,0.115173602946939,0.127478642526844,0.0748883141312015,0.260326044360843,0.0223763617838389,0.9202915588996,0.020142644407869,0.00517281918645662,0,0,3.91880241398229e-05,0.00450662277607963,0,0.00113645270005486,0.0171643545732424,0,0,0,0,0.000431068265538052,0.00482012696919821,0.00505525511403715,0.00987538208323536,0.000352692217258406,0.000627008386237166,0.0103848263970531,0.156264054769877,0.302433661486183,0.13812403178252,148
0.443585328611806,0.493437510152367,0.243884214288035,0.0842890094538838,0.124394918943504,0.131201065592411,0.135879276176862,0.0792859231344011,0.189678697898054,0.0113868945128488,0.76974432279653,0.185422825769143,0.000341119521782918,0,0,0,0.00211169227770378,0.000958383418342484,0.00110457749910659,0.00258276209349924,0.000211169227770378,0.00160813488840518,0,0.000536044962801728,0,0.00932393359539976,0.00917773951463565,0.00653000227413014,0.00456450407719047,0,0.00578278808355803,0.123635816791269,0.346738850219129,0.155366503394346,153
0.57551168079388,0.502739301219764,0.221366549514162,0.0758217903659293,0.0989249534835642,0.111639445937565,0.125232582179037,0.0891565019640273,0.242764109985528,0.0350940665701881,0.965216043001861,0.00713252015712218,0,0,0,5.16849286747984e-05,0.000103369857349597,0.000258424643373992,0,0.00124043828819516,0.000568534215422783,0.00211908207566674,0,5.16849286747984e-05,0.00547860243952863,0.00222245193301633,0.0115774240231548,0.00129212321686996,0.00180897250361794,0,0.000878643787471574,0.0752738134749419,0.331629605044806,0.18679057417856,162
0.477007664111963,0.484421859380207,0.235671442852383,0.0746417860713095,0.106881039653449,0.109130289903366,0.113378873708764,0.0781406197934022,0.259663445518161,0.0224925024991669,0.969676774408531,0.00599800066644452,0.000333222259246918,0,0,0.00116627790736421,0.000666444518493835,0.000749750083305565,0.00116627790736421,0.00166611129623459,0,0,0,0,0.000583138953682106,0.0014161946017994,0.00999666777740753,0.00449850049983339,0,0,0.00208263912029323,0.118910081743869,0.250681198910082,0.174931880108992,166
0.556490605300202,0.49615949568517,0.191504988065365,0.0684252402227799,0.107212803721158,0.110089356753779,0.136865781259563,0.0746067690801151,0.282238815104964,0.0290562457922761,0.973300079564233,0.00866026072587062,3.060162800661e-05,0,0,0,0.00021421139604627,0.000918048840198298,0.00116286186425118,4.59024420099149e-05,1.5300814003305e-05,0.000351918722076014,0.000367219536079319,0.00021421139604627,0,0.00133117081828753,0.00529408164514352,0.00312136605667422,0.00105575616622804,0,0.00391700838484607,0.0877933383800151,0.247161241483724,0.175719152157456,169
0.494764165594356,0.498458091139016,0.186948129742202,0.0815436837201046,0.124461995829081,0.115099613968141,0.138505568620491,0.0794693171229534,0.247160225407108,0.0268114655899188,0.840429072192395,0.0612437325287305,0.000809779473754271,0,0,0.000110928695034832,0.00809779473754271,0.000432621910635843,0.00196343790211652,0.0020410879886409,0.00063229356169854,0.00177485912055731,0.000643386431202023,0.0295957758352931,0.00124240138439011,0.0320583928650663,0.0077095443049208,0.00357190398012158,0.00110928695034832,0.000576829214181124,0.00595687092337046,0.178961729995225,0.340950951633809,0.156709188894195,172
0.554834195878304,0.493348286399226,0.228061691685615,0.101128682106736,0.124669472081323,0.11342380624119,0.118187523792866,0.0686777854372228,0.220262776125853,0.0255882625291945,0.919088823269166,0.0312985503071209,0.000185198522527342,0,0,1.02888068070746e-05,0.00218122704309981,0.00127581204407725,0.00286028829236673,0.0037657032913893,0.000390974658668834,0.000761371703723519,0.000936281419443787,0.0017799635776239,0.00593664152768203,0.00464025186999064,0.0114308643626599,0.00271624499706769,0.00478429516528968,0.000545306760774953,0.00541191238052123,0.0722140029589348,0.319738227571408,0.290495421648207,174
0.558095942128468,0.508527602502838,0.191409034506429,0.0729070412123451,0.116693507933574,0.1174591440716,0.13823692478285,0.0788209203474404,0.259445045806162,0.0250283813395992,0.919991023576313,0.0424532037912189,0.000792037384164533,0,0.000132006230694089,0,0.00166327850674552,0.00257412149853473,0.00157087414525966,0.000594028038123399,0.000633629907331626,5.28024922776355e-05,0,0.00011880560762468,0.00114845420703857,0.00790717321857592,0.0095176492330438,0.00281173271378409,0.00308894579824168,0.000198009346041133,0.00475222430498719,0.115045548045842,0.259215724687367,0.215692036438437,180
0.526382762130981,0.475059382422803,0.201391245334238,0.0995928062436376,0.083729216152019,0.0925517475398711,0.115117068204954,0.0741431964709874,0.303189684424839,0.0302850356294537,0.459450288428911,0.485833050559891,0,0,0,0,0.00449609772650153,0,0,0,0,0,0.00296912114014252,0,0,0.0271462504241602,0.00135731252120801,0.000593824228028504,0.00780454699694605,0,0.0103495079742111,0.169534735500319,0.34809857658806,0.113448056086679,183
0.394840266158216,0.538581267753609,0.170823767461769,0.161951826919335,0.141834312619168,0.113584186155103,0.114946106852407,0.0737771897739212,0.208996459006187,0.0140861512121094,0.525701389159111,0.416202965095918,0,0.000194560099614771,0,0,0.00311296159383634,0.000428032219152496,0.00264601735476089,0,0,0,0.00521421066967586,0,0,0.00856064438304992,0.0182108253239426,0.00385228997237247,0.00311296159383634,3.89120199229542e-05,0.012724230514806,0.158149138861514,0.376413721901544,0.135013374630438,184
0.572440437862202,0.51513200257566,0.226014166130071,0.086284610431423,0.113329040566645,0.0849967804249839,0.155183515775918,0.0779137153895686,0.219575016097875,0.0367031551835158,0.737282678686413,0.0489375402446877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213779781068899,0,0,0,0,0,0.0748752079866889,0.366056572379368,0.182196339434276,186
0.477024672108594,0.496101990277905,0.24167660276988,0.0768595799321288,0.115381087774007,0.10281573878749,0.115747959277263,0.0692469962395671,0.235348069338714,0.0429239658809502,0.832339723012015,0.00421902228744382,0,0,0,0,0,0.00128405026139595,0.000642025130697973,0.00128405026139595,0,0.000183435751627992,0,0.0132073741172154,0,0.123819132348895,0.00376043290837384,0.00100889663395396,0.00522791892139778,0,0.0130239383655875,0.165094339622642,0.292815674891147,0.166908563134978,193
0.673848684210526,0.521381578947368,0.191447368421053,0.0917763157894737,0.0794407894736842,0.104769736842105,0.130921052631579,0.0662828947368421,0.321217105263158,0.0141447368421053,0.959539473684211,0.000822368421052632,0,0,0,0.000657894736842105,0.00740131578947368,0,0,0,0,0,0,0,0,0.00296052631578947,0,0.0128289473684211,0,0,0.0157894736842105,0.0821806346623271,0.396257119609439,0.244507729861676,195
0.34965034965035,0.521328671328671,0.267482517482518,0.0751748251748252,0.135664335664336,0.131468531468531,0.0944055944055944,0.0674825174825175,0.214335664335664,0.013986013986014,0.807692307692308,0.0587412587412587,0,0,0,0,0.00034965034965035,0,0,0,0,0,0,0,0,0.0423076923076923,0.00384615384615385,0,0,0.00769230769230769,0.0793706293706294,0.296420047732697,0.277326968973747,0.0739856801909308,199
0.595395826432594,0.523517721099702,0.106989069228221,0.0713812520702219,0.0962239152037098,0.101689301093077,0.136303411725737,0.0862868499503147,0.364855912553826,0.0362702881748923,0.943524345809871,0.0276581649552832,0.000496853262669758,0,0,0.000662471016893011,0,0,0,0,0,0.000165617754223253,0,0.000496853262669758,0.000331235508446505,0.0109307717787347,0.000496853262669758,0.00496853262669758,0,0.000828088771116264,0.00944021199072541,0.115356083086053,0.257974777448071,0.170808605341246,200
0.612646121147715,0.490967056323061,0.176939426142402,0.0494155154091391,0.0557917109458023,0.111052072263549,0.0791710945802338,0.0972369819341126,0.374070138150903,0.0563230605738576,0.954835281615303,0.00212539851222104,0,0,0,0.00584484590860786,0.00106269925611052,0,0,0,0.00053134962805526,0,0,0.00159404888416578,0,0.0106269925611052,0.00053134962805526,0.00371944739638682,0.00637619553666312,0,0.0127523910733262,0.0413169786959329,0.350548741123305,0.185280826339574,202
0.484096501920379,0.509992870449162,0.185368321795727,0.182309514500586,0.106667279961362,0.0958119638462777,0.109864078563051,0.0694786228467607,0.233251305167774,0.0172489133184609,0.92173593063637,0.0304730801959477,0,0.00156390147420712,0.00135691451438559,0,0.00393275223660909,0.00321979715277938,0.00213886525148916,0.00108093190129022,0.000505968124008187,0.00091994204365125,0.000229985510912813,0.00158690002529841,0,0.00423173340079575,0.00653158850992387,0.00768151606448794,0.0047836986269865,0.000413973919643062,0.00761252041121409,0.0855142429632139,0.380875751672737,0.200248440190847,209
0.488188976377953,0.49698934691987,0.260768874478925,0.0264011116257527,0.133395090319592,0.0912459471977767,0.114404817044928,0.0574339972209356,0.283927744326077,0.032422417786012,0.976377952755906,0.00138953219082909,0.00138953219082909,0,0,0,0.000463177396943029,0,0,0,0,0,0,0,0,0.0032422417786012,0.000463177396943029,0.0032422417786012,0,0,0.0134321445113478,0.153508771929825,0.25125313283208,0.256892230576441,225
0.409321496512365,0.49862608328049,0.240752483618685,0.074138659902769,0.115356161488057,0.123705347706616,0.140192348340731,0.0723419995772564,0.218822659057282,0.0146903403086028,0.933946311562038,0.034717818642993,0.00227224688226591,0,0,0,0,0.00760938490805327,0,0,0,0,0.0015852885225111,0,0,0.00465017966603255,0.00269499048826886,0.0021137180300148,0,0,0.0104100612978229,0.209702115812918,0.273385300668151,0.0632655902004454,230
0.422868217054264,0.500193798449612,0.187209302325581,0.0815891472868217,0.118604651162791,0.111434108527132,0.122480620155039,0.0813953488372093,0.284108527131783,0.0131782945736434,0.744186046511628,0.221511627906977,0,0,0,0,0,0,0,0,0,0,0,0,0.00290697674418605,0.00174418604651163,0.0063953488372093,0.00523255813953488,0,0,0.0180232558139535,0.152598950882213,0.293752980448259,0.106580829756795,239
